mjd,mag,magerr
53400.418,18.94163,18.879807
53408.78,18.941242,18.879969
53417.145,18.940853,18.880135
53425.508,18.940464,18.880302
53433.87,18.940077,18.88047
53442.234,18.939688,18.880644
53450.598,18.939487,18.880816
53458.96,18.939394,18.881004
53467.324,18.939308,18.881193
53475.688,18.939377,18.881367
53484.05,18.939444,18.881544
53492.414,18.939512,18.881723
53500.777,18.939579,18.881907
53509.14,18.939621,18.882093
53517.504,18.939634,18.882286
53525.867,18.939648,18.88248
53534.23,18.93966,18.882679
53542.594,18.939672,18.88288
53550.957,18.939684,18.883081
53559.32,18.939697,18.883287
53567.684,18.939709,18.883495
53576.047,18.939854,18.883703
53584.41,18.940111,18.883911
53592.773,18.939957,18.88415
53601.137,18.939533,18.88441
53609.5,18.93911,18.884678
53617.863,18.938683,18.884949
53626.227,18.938206,18.885227
53634.59,18.937555,18.88552
53642.953,18.936905,18.88582
53651.316,18.936255,18.886124
53659.68,18.935574,18.886433
53668.043,18.934433,18.886768
53676.406,18.933249,18.887114
53684.77,18.932064,18.887463
53693.133,18.930922,18.887808
53701.496,18.929808,18.88815
53709.86,18.928694,18.888496
53718.223,18.92758,18.88885
53726.586,18.926495,18.889204
53734.95,18.925764,18.88952
53743.312,18.92506,18.889826
53751.676,18.924364,18.890133
53760.04,18.923668,18.890444
53768.402,18.922972,18.890759
53776.766,18.922276,18.891077
53785.13,18.92158,18.8914
53793.492,18.920881,18.891726
53801.855,18.920185,18.892057
53810.22,18.919489,18.892391
53818.582,18.918793,18.89273
53826.945,18.918097,18.893074
53835.31,18.9174,18.893421
53843.67,18.916704,18.893774
53852.04,18.916172,18.894077
53860.4,18.915453,18.894396
53868.766,18.914736,18.894718
53877.125,18.914017,18.895044
53885.492,18.91337,18.895363
53893.85,18.912853,18.895662
53902.22,18.912338,18.895966
53910.58,18.912006,18.896238
53918.94,18.911694,18.896513
53927.305,18.91138,18.89679
53935.67,18.911068,18.897066
53944.03,18.91076,18.897339
53952.4,18.910376,18.897615
53960.76,18.90999,18.897896
53969.125,18.909616,18.898178
53977.49,18.909264,18.898464
53985.85,18.908983,18.898739
53994.215,18.908806,18.898996
54002.58,18.908628,18.899256
54010.938,18.90845,18.899517
54019.305,18.908041,18.899813
54027.664,18.907385,18.900146
54036.03,18.90655,18.900509
54044.395,18.905714,18.900877
54052.758,18.904879,18.901247
54061.12,18.904045,18.90162
54069.484,18.90321,18.901999
54077.848,18.90222,18.902405
54086.21,18.901178,18.902828
54094.574,18.900064,18.903278
54102.938,18.898716,18.903778
54111.3,18.89737,18.904282
54119.664,18.896023,18.904795
54128.027,18.894676,18.905312
54136.39,18.893328,18.905836
54144.754,18.891981,18.906366
54153.117,18.890617,18.906906
54161.48,18.889288,18.907465
54169.844,18.88796,18.90803
54178.207,18.886631,18.908602
54186.57,18.885302,18.909182
54194.934,18.883972,18.909767
54203.297,18.88262,18.910357
54211.66,18.881147,18.910927
54220.023,18.879675,18.911505
54228.387,18.8782,18.91209
54236.75,18.876728,18.912682
54245.113,18.875254,18.913279
54253.477,18.873781,18.913883
54261.84,18.872309,18.914494
54270.203,18.870834,18.915112
54278.566,18.869362,18.915735
54286.93,18.86789,18.916367
54295.293,18.866415,18.917004
54303.656,18.864943,18.917648
54312.02,18.86347,18.918299
54320.383,18.861996,18.918957
54328.746,18.860523,18.91962
54337.11,18.859049,18.920294
54345.473,18.857576,18.92097
54353.836,18.856104,18.921658
54362.2,18.85463,18.92235
54370.562,18.853157,18.92305
54378.926,18.851685,18.923758
54387.29,18.85021,18.92447
54395.652,18.848738,18.925192
54404.016,18.847263,18.92592
54412.38,18.84579,18.926655
