mjd,mag,magerr
53450.598,18.85153,18.88083
53458.96,18.85136,18.88095
53467.324,18.851408,18.881058
53475.688,18.85161,18.881155
53484.05,18.851812,18.881252
53492.414,18.852015,18.88135
53500.777,18.85223,18.881449
53509.14,18.852322,18.881556
53517.504,18.85237,18.881664
53525.867,18.852394,18.881775
53534.23,18.85216,18.881907
53542.594,18.852034,18.882036
53550.957,18.851906,18.882168
53559.32,18.851748,18.8823
53567.684,18.85158,18.882431
53576.047,18.851128,18.88258
53584.41,18.85063,18.88273
53592.773,18.850134,18.882885
53601.137,18.849636,18.88304
53609.5,18.849081,18.883196
53617.863,18.848154,18.883373
53626.227,18.847183,18.883554
53634.59,18.846212,18.883738
53642.953,18.845242,18.883924
53651.316,18.84427,18.884111
53659.68,18.8433,18.8843
53668.043,18.842276,18.884485
53676.406,18.841236,18.884665
53684.77,18.840197,18.884844
53693.133,18.839157,18.885025
53701.496,18.838118,18.88521
53709.86,18.837078,18.885395
53718.223,18.836056,18.88559
53726.586,18.834766,18.885807
53734.95,18.833397,18.886034
53743.312,18.832026,18.886263
53751.676,18.830656,18.886494
53760.04,18.829285,18.886728
53768.402,18.827915,18.886965
53776.766,18.826544,18.887203
53785.13,18.825174,18.887445
53793.492,18.823803,18.887691
53801.855,18.822208,18.88796
53810.22,18.820488,18.888248
53818.582,18.818802,18.88853
53826.945,18.817118,18.888819
53835.31,18.815432,18.889109
53843.67,18.813747,18.889402
53852.04,18.812063,18.8897
53860.4,18.810379,18.890003
53868.766,18.808693,18.890308
53877.125,18.807009,18.890617
53885.492,18.805325,18.89093
53893.85,18.80364,18.891247
53902.22,18.801975,18.891567
53910.58,18.800484,18.891878
53918.94,18.79899,18.89219
53927.305,18.797531,18.892508
53935.67,18.796215,18.892826
53944.03,18.794899,18.893147
53952.4,18.793547,18.893467
53960.76,18.79207,18.893723
53969.125,18.790607,18.89397
53977.49,18.789164,18.894215
53985.85,18.78772,18.89446
53994.215,18.786276,18.894709
54002.58,18.78483,18.894958
54010.938,18.783386,18.895212
54019.305,18.781942,18.895466
54027.664,18.780499,18.895723
54036.03,18.779053,18.89598
54044.395,18.777609,18.896242
54052.758,18.776165,18.896505
54061.12,18.774721,18.89677
54069.484,18.773275,18.897038
54077.848,18.77189,18.897303
54086.21,18.770538,18.897564
54094.574,18.769188,18.89783
54102.938,18.767838,18.898096
54111.3,18.766487,18.898365
54119.664,18.76514,18.898636
54128.027,18.763824,18.898903
54136.39,18.762508,18.899174
54144.754,18.76119,18.899446
54153.117,18.759874,18.89972
54161.48,18.758558,18.899996
54169.844,18.757269,18.90027
54178.207,18.755945,18.900545
54186.57,18.754639,18.90082
54194.934,18.753347,18.901094
54203.297,18.752054,18.901373
54211.66,18.750761,18.901653
54220.023,18.74947,18.901936
54228.387,18.748177,18.90222
54236.75,18.747002,18.902496
54245.113,18.74585,18.902775
54253.477,18.7447,18.903055
54261.84,18.743547,18.90334
54270.203,18.742395,18.903624
54278.566,18.741243,18.90391
54286.93,18.740091,18.904198
54295.293,18.73894,18.904488
54303.656,18.73779,18.90478
54312.02,18.736637,18.905073
54320.383,18.735485,18.90537
54328.746,18.734333,18.905668
54337.11,18.733181,18.90597
54345.473,18.732029,18.906271
54353.836,18.730877,18.906576
54362.2,18.729727,18.906881
54370.562,18.728575,18.90719
54378.926,18.727423,18.907501
54387.29,18.726303,18.907806
54395.652,18.725185,18.908115
54404.016,18.724068,18.908424
54412.38,18.722954,18.908735
