mjd,mag,magerr
52940.438,19.010242,18.870247
52948.8,19.00958,18.870272
52957.164,19.008902,18.870296
52965.527,19.008207,18.870321
52973.89,19.007511,18.870346
52982.254,19.006817,18.870373
52990.617,19.00612,18.8704
52998.98,19.005426,18.870426
53007.344,19.004625,18.870455
53015.707,19.004152,18.870485
53024.07,19.003765,18.870514
53032.434,19.003298,18.870548
53040.797,19.003115,18.87058
53049.16,19.00293,18.870615
53057.523,19.002745,18.87065
53065.887,19.002562,18.870684
53074.25,19.002377,18.870718
53082.613,19.002007,18.870756
53090.977,19.00131,18.8708
53099.34,19.000612,18.870846
53107.703,18.99967,18.870895
53116.066,18.998697,18.870947
53124.43,18.997698,18.871
53132.793,18.996502,18.871058
53141.156,18.99525,18.871117
53149.52,18.993998,18.871178
53157.883,18.99267,18.871243
53166.246,18.991297,18.871307
53174.61,18.989925,18.871376
53182.973,18.988552,18.871445
53191.336,18.987179,18.871515
53199.7,18.985806,18.871586
53208.062,18.984432,18.87166
53216.426,18.982756,18.871738
53224.79,18.98061,18.871828
53233.152,18.978271,18.871925
53241.516,18.9758,18.87203
53249.88,18.973326,18.872137
53258.242,18.97049,18.872253
53266.605,18.967377,18.87238
53274.97,18.964018,18.872513
53283.332,18.960579,18.872658
53291.695,18.9571,18.872808
53300.06,18.9536,18.872967
53308.42,18.949785,18.873135
53316.785,18.945972,18.87331
53325.15,18.942102,18.873487
53333.51,18.93827,18.873665
53341.875,18.934471,18.873842
53350.24,18.930672,18.874023
53358.6,18.926872,18.874212
53366.965,18.923075,18.874405
53375.33,18.919275,18.874605
53383.69,18.915476,18.87481
53392.055,18.911678,18.875021
53400.418,18.907879,18.875238
53408.78,18.90408,18.875463
53417.145,18.90028,18.875694
53425.508,18.896435,18.875935
53433.87,18.892332,18.876192
53442.234,18.888195,18.87646
53450.598,18.884172,18.87673
53458.96,18.880688,18.876978
53467.324,18.877611,18.877213
53475.688,18.8751,18.877426
53484.05,18.872673,18.87764
53492.414,18.870428,18.87785
53500.777,18.868185,18.878065
53509.14,18.865936,18.878284
53517.504,18.863518,18.87851
53525.867,18.861332,18.878729
53534.23,18.859146,18.878952
53542.594,18.85749,18.879152
53550.957,18.855873,18.879353
53559.32,18.854254,18.879557
53567.684,18.852793,18.879757
53576.047,18.851341,18.879957
53584.41,18.849892,18.880163
53592.773,18.848442,18.880371
53601.137,18.847027,18.880583
53609.5,18.845755,18.880793
53617.863,18.844482,18.881006
53626.227,18.843187,18.88122
53634.59,18.841892,18.881435
53642.953,18.840595,18.881653
53651.316,18.839298,18.881874
53659.68,18.838003,18.8821
53668.043,18.836706,18.882328
53676.406,18.835264,18.88257
53684.77,18.833616,18.88283
53693.133,18.831968,18.883095
53701.496,18.83032,18.883362
53709.86,18.828672,18.883636
53718.223,18.827024,18.883913
53726.586,18.825377,18.884195
53734.95,18.823729,18.884481
53743.312,18.822073,18.884773
53751.676,18.820372,18.885067
53760.04,18.81868,18.885368
53768.402,18.816992,18.88568
53776.766,18.815304,18.885994
53785.13,18.81361,18.886314
53793.492,18.811855,18.88664
53801.855,18.810099,18.886972
53810.22,18.808344,18.887308
53818.582,18.806587,18.88765
53826.945,18.804832,18.887997
53835.31,18.80305,18.888348
53843.67,18.80124,18.888702
53852.04,18.799433,18.889063
53860.4,18.797625,18.88943
53868.766,18.795805,18.889786
53877.125,18.793985,18.890148
53885.492,18.792166,18.890518
53893.85,18.790346,18.890892
53902.22,18.788527,18.89127
53910.58,18.786707,18.891655
53918.94,18.784887,18.892046
53927.305,18.783068,18.892443
53935.67,18.781248,18.892845
53944.03,18.779428,18.893253
53952.4,18.777609,18.893661
53960.76,18.775785,18.894066
53969.125,18.774113,18.894472
53977.49,18.772488,18.894882
53985.85,18.770863,18.895298
53994.215,18.769238,18.895721
54002.58,18.767612,18.896149
54010.938,18.76599,18.896584
54019.305,18.764364,18.897022
54027.664,18.76274,18.897469
54036.03,18.761114,18.89792
54044.395,18.75949,18.898378
54052.758,18.757864,18.898842
54061.12,18.75624,18.899311
54069.484,18.754616,18.899788
54077.848,18.752905,18.900253
54086.21,18.751114,18.900703
54094.574,18.749311,18.901146
54102.938,18.74751,18.901596
54111.3,18.74571,18.90205
54119.664,18.744017,18.90249
54128.027,18.742392,18.902922
54136.39,18.740786,18.90335
54144.754,18.73918,18.903784
54153.117,18.737574,18.904222
54161.48,18.735968,18.904665
54169.844,18.734362,18.905111
54178.207,18.732756,18.905563
54186.57,18.73115,18.90602
54194.934,18.729542,18.90648
54203.297,18.727936,18.906946
54211.66,18.72633,18.907417
54220.023,18.724724,18.907892
54228.387,18.723118,18.908373
54236.75,18.721512,18.908857
54245.113,18.719906,18.909348
54253.477,18.718302,18.909843
54261.84,18.716848,18.910326
54270.203,18.715393,18.910814
54278.566,18.714018,18.911297
54286.93,18.712738,18.911772
54295.293,18.711456,18.91225
54303.656,18.710184,18.912691
54312.02,18.708935,18.913078
54320.383,18.707685,18.91347
54328.746,18.706434,18.913862
54337.11,18.705185,18.914257
54345.473,18.703934,18.914656
54353.836,18.702684,18.915058
54362.2,18.701435,18.915462
54370.562,18.700184,18.915869
54378.926,18.698935,18.916279
54387.29,18.697714,18.916687
54395.652,18.696552,18.917086
54404.016,18.69539,18.917486
54412.38,18.69423,18.91789
