mjd,mag,magerr
52689.54,18.72329,18.868574
52697.902,18.72494,18.868559
52706.266,18.727583,18.868544
52714.63,18.73103,18.868528
52722.992,18.734653,18.868515
52731.355,18.738926,18.8685
52739.72,18.743538,18.868486
52748.082,18.748371,18.868473
52756.445,18.753387,18.868458
52764.81,18.75841,18.868446
52773.17,18.76412,18.868435
52781.535,18.770105,18.868425
52789.9,18.776142,18.868416
52798.26,18.782278,18.868406
52806.625,18.788414,18.868397
52814.99,18.794538,18.86839
52823.35,18.800562,18.86838
52831.715,18.806564,18.868372
52840.08,18.812553,18.868364
52848.44,18.81853,18.868357
52856.805,18.824354,18.86835
52865.168,18.83017,18.868343
52873.53,18.835985,18.868336
52881.895,18.8418,18.86833
52890.258,18.847616,18.868324
52898.62,18.853434,18.868317
52906.984,18.859327,18.86831
52915.348,18.865366,18.868305
52923.71,18.871502,18.868298
52932.074,18.87764,18.868292
52940.438,18.883749,18.868284
52948.8,18.889797,18.868279
52957.164,18.895662,18.868273
52965.527,18.90124,18.868269
52973.89,18.90671,18.868263
52982.254,18.912,18.86826
52990.617,18.917221,18.868254
52998.98,18.922361,18.86825
53007.344,18.927418,18.868246
53015.707,18.932283,18.86824
53024.07,18.937151,18.868237
53032.434,18.941992,18.868233
53040.797,18.946745,18.868229
53049.16,18.951498,18.868225
53057.523,18.956223,18.868221
53065.887,18.960897,18.868217
53074.25,18.96549,18.868216
53082.613,18.970062,18.868212
53090.977,18.97463,18.868208
53099.34,18.97908,18.868204
53107.703,18.983213,18.868202
53116.066,18.986778,18.868198
53124.43,18.990044,18.868198
53132.793,18.993309,18.868196
53141.156,18.9962,18.868195
53149.52,18.998913,18.868193
53157.883,19.001623,18.86819
53166.246,19.004335,18.86819
53174.61,19.006971,18.868189
53182.973,19.009579,18.868189
53191.336,19.011873,18.868187
53199.7,19.014038,18.868187
53208.062,19.01628,18.868187
53216.426,19.018538,18.868187
53224.79,19.020794,18.868187
53233.152,19.02306,18.868187
53241.516,19.025267,18.868187
53249.88,19.027443,18.868187
53258.242,19.02962,18.868187
53266.605,19.031797,18.868187
53274.97,19.033974,18.868187
53283.332,19.035986,18.868187
53291.695,19.037874,18.868187
53300.06,19.03973,18.868187
53308.42,19.041586,18.868187
53316.785,19.043442,18.868187
53325.15,19.045296,18.868187
53333.51,19.046862,18.868189
53341.875,19.048355,18.868189
53350.24,19.049849,18.86819
53358.6,19.051342,18.86819
53366.965,19.052835,18.868193
53375.33,19.054329,18.868193
53383.69,19.055822,18.868193
53392.055,19.057266,18.868195
53400.418,19.058683,18.868195
53408.78,19.0601,18.868196
53417.145,19.061518,18.868196
53425.508,19.062935,18.868198
53433.87,19.064352,18.8682
53442.234,19.065649,18.8682
53450.598,19.066868,18.868202
53458.96,19.067894,18.868204
53467.324,19.068851,18.868206
53475.688,19.069674,18.868208
53484.05,19.070427,18.86821
53492.414,19.071182,18.868212
53500.777,19.071936,18.868214
53509.14,19.072691,18.868216
53517.504,19.073444,18.868217
53525.867,19.0742,18.86822
53534.23,19.074953,18.868223
53542.594,19.075708,18.868225
53550.957,19.076462,18.868227
53559.32,19.077217,18.868229
53567.684,19.077967,18.86823
53576.047,19.078705,18.868233
53584.41,19.079178,18.868237
53592.773,19.079344,18.86824
53601.137,19.07951,18.868242
53609.5,19.079678,18.868246
53617.863,19.079844,18.86825
53626.227,19.08001,18.868254
53634.59,19.080175,18.868258
53642.953,19.080343,18.868261
53651.316,19.080328,18.868265
53659.68,19.080158,18.868269
53668.043,19.079988,18.868273
53676.406,19.079817,18.868279
53684.77,19.079647,18.868282
53693.133,19.079475,18.868286
53701.496,19.079306,18.868292
53709.86,19.079134,18.868296
53718.223,19.078964,18.868301
53726.586,19.078777,18.868305
53734.95,19.078575,18.86831
53743.312,19.078371,18.868317
53751.676,19.078165,18.868322
53760.04,19.077824,18.868326
53768.402,19.07743,18.868332
53776.766,19.07703,18.868338
53785.13,19.07663,18.868345
53793.492,19.076174,18.868351
53801.855,19.075619,18.868357
53810.22,19.075045,18.868364
53818.582,19.07447,18.868372
53826.945,19.073896,18.86838
53835.31,19.073322,18.868387
53843.67,19.072748,18.868395
53852.04,19.072174,18.868402
53860.4,19.0716,18.86841
53868.766,19.071026,18.868418
53877.125,19.070452,18.868425
53885.492,19.069878,18.868433
53893.85,19.069304,18.868443
53902.22,19.06873,18.86845
53910.58,19.068153,18.86846
53918.94,19.067543,18.868467
53927.305,19.06693,18.868477
53935.67,19.066307,18.868486
53944.03,19.065666,18.868496
53952.4,19.065027,18.868505
53960.76,19.064386,18.868515
53969.125,19.063745,18.868525
53977.49,19.063103,18.868534
53985.85,19.062462,18.868546
53994.215,19.061625,18.868557
54002.58,19.060745,18.868568
54010.938,19.05973,18.868582
54019.305,19.05862,18.868595
54027.664,19.057512,18.86861
54036.03,19.056402,18.868624
54044.395,19.055292,18.868639
54052.758,19.05418,18.868652
54061.12,19.053068,18.868668
54069.484,19.051956,18.868683
54077.848,19.050842,18.868698
54086.21,19.04973,18.868715
54094.574,19.048618,18.86873
54102.938,19.047504,18.868748
54111.3,19.046392,18.868765
54119.664,19.04528,18.868782
54128.027,19.044168,18.8688
54136.39,19.043055,18.868818
54144.754,19.041943,18.868837
54153.117,19.04083,18.868855
54161.48,19.039598,18.868876
54169.844,19.038263,18.868896
54178.207,19.036835,18.86892
54186.57,19.0354,18.868942
54194.934,19.033966,18.868967
54203.297,19.03253,18.868992
54211.66,19.031096,18.869017
54220.023,19.029661,18.869041
54228.387,19.028225,18.869068
54236.75,19.02679,18.869095
54245.113,19.025356,18.869123
54253.477,19.023922,18.869152
54261.84,19.022486,18.86918
54270.203,19.021051,18.86921
54278.566,19.019617,18.86924
54286.93,19.01818,18.86927
54295.293,19.016747,18.869303
54303.656,19.015312,18.869335
54312.02,19.013876,18.869368
54320.383,19.012442,18.869402
54328.746,19.011007,18.869436
54337.11,19.009571,18.869473
54345.473,19.008137,18.869509
54353.836,19.006702,18.869545
54362.2,19.005266,18.869583
54370.562,19.003832,18.869623
54378.926,19.002398,18.869663
54387.29,19.000961,18.869703
54395.652,18.999527,18.869745
54404.016,18.998093,18.869787
54412.38,18.996656,18.869831
