mjd,mag,magerr
51978.656,18.772734,18.920326
51987.02,18.773687,18.919
51995.383,18.774668,18.917711
52003.75,18.775534,18.91648
52012.11,18.7764,18.915274
52020.473,18.777266,18.914093
52028.836,18.778156,18.912935
52037.203,18.779062,18.911802
52045.562,18.779968,18.910692
52053.93,18.780874,18.909607
52062.293,18.78178,18.908545
52070.656,18.782732,18.907484
52079.02,18.78377,18.906424
52087.383,18.78482,18.905384
52095.746,18.78601,18.904348
52104.11,18.787329,18.903326
52112.473,18.788647,18.90233
52120.836,18.789965,18.901358
52129.2,18.791283,18.90041
52137.562,18.7926,18.899485
52145.926,18.793919,18.898582
52154.29,18.795237,18.897703
52162.652,18.796581,18.89684
52171.016,18.797953,18.89599
52179.38,18.799322,18.895164
52187.742,18.800692,18.894358
52196.105,18.802021,18.89358
52204.47,18.803303,18.892826
52212.832,18.804525,18.892096
52221.195,18.80572,18.891369
52229.56,18.80691,18.89066
52237.92,18.808155,18.89
52246.285,18.809402,18.889357
52254.65,18.810648,18.88873
52263.01,18.811895,18.88812
52271.375,18.81314,18.887527
52279.74,18.814331,18.886957
52288.1,18.815485,18.886406
52296.465,18.81664,18.885868
52304.83,18.817862,18.885344
52313.19,18.819134,18.884832
52321.555,18.820406,18.884335
52329.918,18.82168,18.88385
52338.28,18.822952,18.883379
52346.645,18.824224,18.882921
52355.008,18.825497,18.882477
52363.37,18.826769,18.882044
52371.734,18.828043,18.881624
52380.098,18.829315,18.881214
52388.46,18.830587,18.880817
52396.824,18.83186,18.880432
52405.188,18.832983,18.880068
52413.55,18.834059,18.879717
52421.914,18.835136,18.879375
52430.277,18.836254,18.879032
52438.64,18.837378,18.878698
52447.004,18.838501,18.878372
52455.367,18.839624,18.878057
52463.73,18.840748,18.87775
52472.094,18.841871,18.877453
52480.457,18.842953,18.877169
52488.82,18.843843,18.876907
52497.184,18.844723,18.876654
52505.547,18.845602,18.876406
52513.91,18.84648,18.876165
52522.273,18.847359,18.87593
52530.637,18.84823,18.875704
52539.0,18.84906,18.875477
52547.363,18.850166,18.875254
52555.727,18.851107,18.87504
52564.09,18.852007,18.874834
52572.453,18.85289,18.874636
52580.816,18.853813,18.874441
52589.18,18.854742,18.874252
52597.543,18.85567,18.874067
52605.906,18.8566,18.873888
52614.27,18.857529,18.873714
52622.633,18.858456,18.873547
52630.996,18.859264,18.873388
52639.36,18.859962,18.873243
52647.723,18.86066,18.8731
52656.086,18.861359,18.872963
52664.45,18.862057,18.872828
52672.812,18.862753,18.872698
52681.176,18.863451,18.87257
52689.54,18.86415,18.872446
52697.902,18.864847,18.872324
52706.266,18.86543,18.87221
52714.63,18.866035,18.872099
52722.992,18.86708,18.872004
52731.355,18.869194,18.87192
52739.72,18.871384,18.871838
52748.082,18.873573,18.871758
52756.445,18.876257,18.871687
52764.81,18.87919,18.87163
52773.17,18.882244,18.871572
52781.535,18.885462,18.871525
52789.9,18.888979,18.871489
52798.26,18.892494,18.871454
52806.625,18.89601,18.87142
52814.99,18.899506,18.871387
52823.35,18.902863,18.871357
52831.715,18.90622,18.871326
52840.08,18.909544,18.871298
52848.44,18.912792,18.871277
52856.805,18.916042,18.871256
52865.168,18.91929,18.871235
52873.53,18.92254,18.871212
52881.895,18.925789,18.871191
52890.258,18.929039,18.87117
52898.62,18.932287,18.871151
52906.984,18.935537,18.87113
52915.348,18.938786,18.871109
52923.71,18.942036,18.871088
52932.074,18.945198,18.871069
52940.438,18.948242,18.871052
52948.8,18.951105,18.871038
52957.164,18.95392,18.871025
52965.527,18.956703,18.871014
52973.89,18.959484,18.871002
52982.254,18.962267,18.87099
52990.617,18.964926,18.870981
52998.98,18.967329,18.870972
53007.344,18.969534,18.870966
53015.707,18.971426,18.870964
53024.07,18.972933,18.87097
53032.434,18.9744,18.870975
53040.797,18.975866,18.870981
53049.16,18.977333,18.870987
53057.523,18.9788,18.870993
53065.887,18.98009,18.870998
53074.25,18.98128,18.871006
53082.613,18.98243,18.871012
53090.977,18.983582,18.87102
53099.34,18.984732,18.871025
53107.703,18.985783,18.871035
53116.066,18.986597,18.871046
53124.43,18.987411,18.87106
53132.793,18.98796,18.871077
53141.156,18.988298,18.8711
53149.52,18.988628,18.871124
53157.883,18.988773,18.871151
53166.246,18.988558,18.871183
53174.61,18.988194,18.87122
53182.973,18.987482,18.871264
53191.336,18.986757,18.871307
53199.7,18.986032,18.871351
53208.062,18.985306,18.871397
53216.426,18.984581,18.871443
53224.79,18.983818,18.87149
53233.152,18.982906,18.871538
53241.516,18.981739,18.871593
53249.88,18.980375,18.871653
53258.242,18.978825,18.871717
53266.605,18.97719,18.871784
53274.97,18.97555,18.871853
53283.332,18.973759,18.871927
53291.695,18.972075,18.872002
53300.06,18.970966,18.872076
53308.42,18.969524,18.872158
53316.785,18.967896,18.872246
53325.15,18.966948,18.872332
53333.51,18.965998,18.872417
53341.875,18.965048,18.872503
53350.24,18.9641,18.872593
53358.6,18.96315,18.872684
53366.965,18.961988,18.872782
53375.33,18.960648,18.872885
53383.69,18.959305,18.872992
53392.055,18.957964,18.8731
53400.418,18.956484,18.873213
53408.78,18.954708,18.873337
53417.145,18.952934,18.873463
53425.508,18.951159,18.873592
53433.87,18.949385,18.873726
53442.234,18.94747,18.873865
53450.598,18.94543,18.874012
53458.96,18.943096,18.874172
53467.324,18.940397,18.874348
53475.688,18.93756,18.87453
53484.05,18.934717,18.874722
53492.414,18.931847,18.874922
53500.777,18.928974,18.875126
53509.14,18.926104,18.875338
53517.504,18.923231,18.875555
53525.867,18.920376,18.875774
53534.23,18.917572,18.875992
53542.594,18.914768,18.876213
53550.957,18.911964,18.87644
53559.32,18.909058,18.876678
53567.684,18.905975,18.876928
53576.047,18.902891,18.877186
53584.41,18.899807,18.87745
53592.773,18.896622,18.877726
53601.137,18.893366,18.878012
53609.5,18.890112,18.878304
53617.863,18.886856,18.878605
53626.227,18.883602,18.878916
53634.59,18.880339,18.879234
53642.953,18.877022,18.879562
53651.316,18.873703,18.879902
53659.68,18.870396,18.880249
53668.043,18.867237,18.880583
53676.406,18.864077,18.880924
53684.77,18.860918,18.881273
53693.133,18.857763,18.881634
53701.496,18.854715,18.881998
53709.86,18.851849,18.882366
53718.223,18.849064,18.882742
53726.586,18.846157,18.883133
53734.95,18.843025,18.883547
53743.312,18.839941,18.883972
53751.676,18.836943,18.8844
53760.04,18.834276,18.884813
53768.402,18.83186,18.885208
53776.766,18.82948,18.885609
53785.13,18.827219,18.886013
53793.492,18.825026,18.886425
53801.855,18.822834,18.886847
53810.22,18.820642,18.887276
53818.582,18.81845,18.887712
53826.945,18.81629,18.888157
53835.31,18.814503,18.888575
53843.67,18.812716,18.889
53852.04,18.810928,18.889433
53860.4,18.809313,18.88985
53868.766,18.80791,18.890247
53877.125,18.806673,18.890629
53885.492,18.805437,18.891016
53893.85,18.8042,18.891409
53902.22,18.802994,18.891804
53910.58,18.802147,18.892159
53918.94,18.801249,18.89253
53927.305,18.80011,18.892931
53935.67,18.798834,18.893354
53944.03,18.797556,18.893784
53952.4,18.79628,18.894218
53960.76,18.795004,18.89466
53969.125,18.793728,18.895111
53977.49,18.792484,18.895561
53985.85,18.791437,18.895985
53994.215,18.79039,18.896416
54002.58,18.789341,18.89685
54010.938,18.788294,18.897293
54019.305,18.787247,18.897741
54027.664,18.786198,18.898193
54036.03,18.78515,18.898655
54044.395,18.784101,18.89912
54052.758,18.783054,18.899591
54061.12,18.782005,18.90007
54069.484,18.780918,18.90055
54077.848,18.779829,18.901037
54086.21,18.778742,18.901531
54094.574,18.777655,18.902029
54102.938,18.776525,18.902534
54111.3,18.775385,18.903048
54119.664,18.774244,18.903564
54128.027,18.773104,18.90409
54136.39,18.771961,18.904621
54144.754,18.77082,18.905159
54153.117,18.76968,18.905704
54161.48,18.76854,18.906256
54169.844,18.767397,18.906815
54178.207,18.766264,18.907377
54186.57,18.765158,18.907936
54194.934,18.76405,18.908503
54203.297,18.762917,18.909073
54211.66,18.761766,18.909647
54220.023,18.760616,18.910227
54228.387,18.759466,18.910814
54236.75,18.758192,18.9114
54245.113,18.756887,18.911987
54253.477,18.755583,18.912584
54261.84,18.754305,18.91318
54270.203,18.753035,18.913782
54278.566,18.751764,18.914389
54286.93,18.750494,18.915005
54295.293,18.749224,18.915625
54303.656,18.747953,18.916254
54312.02,18.746683,18.916887
54320.383,18.745413,18.91753
54328.746,18.744144,18.918177
54337.11,18.742874,18.918833
54345.473,18.74154,18.919493
54353.836,18.740149,18.92016
54362.2,18.738756,18.920834
54370.562,18.737364,18.921515
54378.926,18.73592,18.922192
54387.29,18.734385,18.922852
54395.652,18.732847,18.92352
54404.016,18.731314,18.924192
54412.38,18.72982,18.92486
