time,cont,conterr
1.1029413980848934,1.4150943396226632,0.01
1.1030626467596751,0.754716981132094,0.012
1.104252860132223,1.3773584905660132,0.01
1.106557915495285,0.9811320754717254,0.011
1.1066515289973582,1.433962264150921,0.012
1.1077395043595035,1.3207547169811726,0.01
1.10786397011278,1.6037735849056447,0.011
1.108965441833765,1.132075471698124,0.012
1.1090604014892484,1.5094339622641542,0.013
1.1102429726491816,1.452830188679246,0.01
1.1125295517263545,1.4150943396226632,0.009
1.113724827884638,1.2452830188679398,0.01
1.1149275156922482,1.3018867924528474,0.009
1.1162339473767986,1.7547169811321104,0.011
1.1198027597999722,1.5094339622641542,0.01
1.1209410111702662,1.4150943396226632,0.009
1.1221942703952448,1.5660377358490618,0.01
1.124613871285565,1.6603773584905528,0.017
1.1281454309243273,1.5094339622641542,0.012
1.1292826663750897,2.0,0.016
1.1365543361592128,1.3396226415094303,0.015
1.1377728547790422,1.584905660377387,0.013
1.1401658604331946,1.584905660377387,0.011
1.1413562731469329,1.452830188679246,0.01
1.1437844613192123,1.6792452830188775,0.01
1.1449575697771497,1.0566037735848912,0.01
1.149743663944141,1.4150943396226632,0.01
1.150945816172419,1.867924528301926,0.01
1.4752776032308974,0.4905660377358796,0.019
1.4921014311625562,0.113207547169849,0.019
1.4981213848145902,-0.0377358490566164,0.014
1.5005034831435968,3.3306690738754696e-14,0.019
1.5017364924264909,0.5849056603773701,0.014
1.5052813142582528,0.4339622641509715,0.015
1.5113269372907157,0.3773584905660638,0.014
1.513747446024011,1.0566037735848912,0.02
1.516057585788126,0.7169811320755111,0.014
1.5161469626896111,0.3207547169811557,0.015
1.517260320428904,0.1886792452830152,0.018
1.5185367584703569,0.4150943396226467,0.011
1.5196534557749026,0.2264150943395981,0.014
1.5197529642521146,0.754716981132094,0.023
1.528137572678702,0.0943396226415242,0.012
1.5293060134307224,0.3773584905660638,0.015
1.5341688323382536,0.5471698113207872,0.019
1.5353474659093718,0.4905660377358796,0.018
1.5389581375795025,0.301886792452831,0.014
1.541306307078298,-0.1509433962264321,0.015
1.5473633417931238,0.6792452830188611,0.02
1.5496516176720596,0.3396226415094139,0.015
1.5532716115446732,0.5660377358490454,0.014
1.554515008184442,0.2264150943395981,0.016
1.5617141622090416,-0.3962264150943215,0.02
1.5641111234647551,1.0566037735848912,0.018
1.5652640864546026,1.207547169811357,0.017
1.572476088378759,-0.0377358490566164,0.018
1.5760720172072211,0.2830188679245058,0.027
1.5784868134946644,1.037735849056633,0.034
1.5796801550827828,0.5471698113207872,0.019
1.5820776543195216,0.2641509433962481,0.016
1.5868621381459809,-0.3962264150943215,0.037
1.920813075199189,-1.6981132075471357,0.02
1.92321947634074,-0.622641509433953,0.013
1.9339771094699023,-0.603773584905628,0.031
1.9351749590508187,-0.8490566037735845,0.018
1.9400411319338224,-0.5471698113207202,0.02
1.9436205742856856,-1.584905660377387,0.019
1.9568471380431125,-1.3962264150943384,0.011
1.9628577214586536,-1.4716981132075713,0.014
1.96403444807916,-1.452830188679246,0.024
1.9676583615278247,-1.5094339622641542,0.011
1.9688526926167549,-0.8679245283019095,0.014
1.97006066296574,-1.3207547169811056,0.029
1.9712595344704416,-1.62264150943397,0.014
1.973654114439608,-1.132075471698124,0.02
1.9748652742475423,-1.3773584905660132,0.017
1.97606002323245,-1.7169811320754609,0.019
1.9880652920036712,-0.5283018867924623,0.016
1.98916875833735,-1.7547169811320436,0.014
1.9904389279391608,-1.094339622641474,0.01
1.9927638958053235,-1.3773584905660132,0.013
