time,cont,conterr
1.529305900267616,-0.0268456375838896,0.031
1.534168757630114,-0.0536912751677911,0.033
1.535347524502355,0.2013422818791901,0.025
1.5389580905182352,0.0671140939597298,0.029
1.5413063152695492,-0.261744966442951,0.031
1.5473633656299777,0.114093959731552,0.031
1.5496515754752007,0.1543624161073684,0.031
1.5532715309412333,-0.1342281879194722,0.028
1.5545151053139783,0.2684563758389324,0.021
1.561714156106489,0.114093959731552,0.048
1.5641109324449034,0.3892617449664297,0.038
1.565264022731481,0.2348993288590493,0.048
1.5688898887837397,0.5704697986577116,0.029
1.572476057119741,0.1275167785234909,0.026
1.5760717626105136,0.1879194630872516,0.025
1.5784867534495095,0.2953020134228099,0.047
1.5796801574886654,0.1409395973154295,0.021
1.5820775906923057,0.3020134228187916,0.026
1.5868619640678143,0.0671140939597298,0.041
1.9208130002947807,0.7114093959731536,0.034
1.9232194494840773,0.4362416107382518,0.025
1.933977074268646,0.6174496644295338,0.018
1.935174932262352,0.4228187919463129,0.026
1.940041133993525,0.3355704697986503,0.023
1.943620611190465,0.4093959731543499,0.022
1.9568472350658648,0.7852348993288532,0.028
1.9628576960289323,0.4228187919463129,0.024
1.9640344166519044,0.2416107382550305,0.032
1.96765830370252,0.6912751677852333,0.02
1.9688527692935307,1.0604026845637549,0.02
1.970060617162656,0.6644295302013314,0.04
1.9712595090886529,0.7919463087248344,0.023
1.9760599990788856,0.8053691275167734,0.027
1.9880651478335367,0.979865771812074,0.051
1.9891687642798228,1.1140939597315342,0.051
