mjd,mag,magerr
51836.48,18.692595,19.043266
51844.844,18.692514,19.04111
51853.207,18.692472,19.038965
51861.57,18.692436,19.036835
51869.934,18.6924,19.034718
51878.297,18.692362,19.032612
51886.66,18.692326,19.030514
51895.023,18.69229,19.028416
51903.387,18.692253,19.02633
51911.75,18.692217,19.024258
51920.113,18.69218,19.0222
51928.477,18.692144,19.020153
51936.84,18.692108,19.018122
51945.203,18.692072,19.016104
51953.566,18.69195,19.014147
51961.93,18.691769,19.012234
51970.293,18.691624,19.0103
51978.656,18.691473,19.008362
51987.02,18.69132,19.006435
51995.383,18.69127,19.004524
52003.75,18.691257,19.002625
52012.11,18.691242,19.000738
52020.473,18.691198,18.998877
52028.836,18.691147,18.997032
52037.203,18.691095,18.995201
52045.562,18.691046,18.993383
52053.93,18.690994,18.991583
52062.293,18.690943,18.989796
52070.656,18.690893,18.988026
52079.02,18.690893,18.986282
52087.383,18.690948,18.98457
52095.746,18.691004,18.982872
52104.11,18.691032,18.98119
52112.473,18.691053,18.979523
52120.836,18.691076,18.977869
52129.2,18.691097,18.976233
52137.562,18.69112,18.97461
52145.926,18.691118,18.97301
52154.29,18.691074,18.97144
52162.652,18.69103,18.969883
52171.016,18.690987,18.968342
52179.38,18.690943,18.966814
52187.742,18.690899,18.965303
52196.105,18.690857,18.963808
52204.47,18.690868,18.96234
52212.832,18.690958,18.96091
52221.195,18.691046,18.959497
52229.56,18.691135,18.958097
52237.92,18.691223,18.956713
52246.285,18.691313,18.955341
52254.65,18.6914,18.953985
52263.01,18.69149,18.952642
52271.375,18.691578,18.951317
52279.74,18.691668,18.950003
52288.1,18.691944,18.948689
52296.465,18.692247,18.947386
52304.83,18.692549,18.946096
52313.19,18.692863,18.944809
52321.555,18.693214,18.943512
52329.918,18.693565,18.942232
52338.28,18.693916,18.940966
52346.645,18.694277,18.93971
52355.008,18.694653,18.93846
52363.37,18.695028,18.937223
52371.734,18.695404,18.936005
52380.098,18.69578,18.934801
52388.46,18.696156,18.933615
52396.824,18.696533,18.932442
52405.188,18.696909,18.931288
52413.55,18.697285,18.930147
52421.914,18.69766,18.929024
52430.277,18.698036,18.927916
52438.64,18.698412,18.926823
52447.004,18.698788,18.925745
52455.367,18.69916,18.924686
52463.73,18.699497,18.923655
52472.094,18.699835,18.922638
52480.457,18.70017,18.921635
52488.82,18.700508,18.920649
52497.184,18.700846,18.919676
52505.547,18.701181,18.918716
52513.91,18.701519,18.917772
52522.273,18.701857,18.916843
52530.637,18.702194,18.915928
52539.0,18.70253,18.915026
52547.363,18.702868,18.914137
52555.727,18.703205,18.913263
52564.09,18.703503,18.9124
52572.453,18.703691,18.911541
52580.816,18.703783,18.910688
52589.18,18.703892,18.909847
52597.543,18.704,18.90902
52605.906,18.704124,18.908205
52614.27,18.704298,18.907408
52622.633,18.704472,18.906622
52630.996,18.704647,18.90585
52639.36,18.70483,18.905088
52647.723,18.705143,18.904318
52656.086,18.705585,18.903536
52664.45,18.706106,18.902752
52672.812,18.706636,18.901972
52681.176,18.707174,18.901186
52689.54,18.707893,18.900389
52697.902,18.708681,18.899595
52706.266,18.709475,18.898817
52714.63,18.71035,18.898035
52722.992,18.711237,18.897272
52731.355,18.712032,18.896542
52739.72,18.712887,18.89583
52748.082,18.71377,18.895134
52756.445,18.71468,18.894453
52764.81,18.715406,18.89382
52773.17,18.71603,18.893215
52781.535,18.716656,18.892624
52789.9,18.71728,18.892046
52798.26,18.717903,18.89148
52806.625,18.718527,18.890924
52814.99,18.71915,18.890383
52823.35,18.71982,18.889847
52831.715,18.720497,18.889322
52840.08,18.721226,18.888796
52848.44,18.721973,18.888277
52856.805,18.72272,18.88777
52865.168,18.723507,18.887266
52873.53,18.72431,18.88677
52881.895,18.725002,18.88629
52890.258,18.725695,18.88582
52898.62,18.726385,18.885363
52906.984,18.727077,18.884916
52915.348,18.727768,18.88448
52923.71,18.72846,18.884054
52932.074,18.729033,18.883654
52940.438,18.729395,18.883295
52948.8,18.729698,18.88295
52957.164,18.729929,18.882618
52965.527,18.730164,18.88229
52973.89,18.730478,18.88196
52982.254,18.730959,18.881626
52990.617,18.73152,18.881298
52998.98,18.732386,18.881008
53007.344,18.733292,18.880728
53015.707,18.734198,18.880455
53024.07,18.735096,18.880188
53032.434,18.735888,18.879955
53040.797,18.73668,18.879726
53049.16,18.73747,18.879503
53057.523,18.738302,18.879284
53065.887,18.739956,18.879087
53074.25,18.741793,18.878897
53082.613,18.74371,18.878716
53090.977,18.746609,18.878609
53099.34,18.749514,18.878504
53107.703,18.752419,18.8784
53116.066,18.755323,18.878298
53124.43,18.75824,18.878195
53132.793,18.761246,18.878092
53141.156,18.764278,18.877993
53149.52,18.76746,18.877916
53157.883,18.77064,18.87784
53166.246,18.773792,18.87777
53174.61,18.776924,18.877703
53182.973,18.78015,18.877632
53191.336,18.783571,18.877563
53199.7,18.787027,18.8775
53208.062,18.790518,18.877443
53216.426,18.793985,18.877388
53224.79,18.797455,18.877333
53233.152,18.801031,18.877277
53241.516,18.804638,18.877222
53249.88,18.808243,18.877169
53258.242,18.811827,18.877111
53266.605,18.815378,18.877054
53274.97,18.818909,18.877
53283.332,18.822437,18.876945
53291.695,18.825966,18.87689
53300.06,18.829494,18.876837
53308.42,18.833025,18.876783
53316.785,18.836554,18.87673
53325.15,18.84013,18.876677
53333.51,18.844112,18.876617
53341.875,18.848093,18.87656
53350.24,18.852076,18.876503
53358.6,18.855656,18.876465
53366.965,18.859175,18.876425
53375.33,18.862692,18.876385
53383.69,18.86621,18.876345
53392.055,18.86973,18.876307
53400.418,18.873753,18.876263
53408.78,18.878202,18.876215
53417.145,18.882652,18.876167
53425.508,18.8871,18.87612
53433.87,18.89155,18.876072
53442.234,18.896845,18.87602
53450.598,18.90191,18.875977
53458.96,18.906755,18.875942
53467.324,18.911602,18.87591
53475.688,18.916447,18.875875
53484.05,18.921291,18.875841
53492.414,18.926136,18.875809
53500.777,18.930914,18.875778
53509.14,18.935299,18.875763
53517.504,18.939272,18.875765
53525.867,18.943241,18.875769
53534.23,18.947195,18.875774
53542.594,18.95109,18.875782
53550.957,18.954987,18.87579
53559.32,18.958824,18.875801
53567.684,18.961864,18.875837
53576.047,18.96469,18.875875
53584.41,18.967398,18.87592
53592.773,18.96973,18.875977
53601.137,18.97176,18.876028
53609.5,18.973787,18.876081
53617.863,18.975576,18.876144
53626.227,18.977135,18.876217
53634.59,18.978373,18.8763
53642.953,18.97936,18.876392
53651.316,18.979988,18.876495
53659.68,18.980333,18.876606
53668.043,18.980677,18.876719
53676.406,18.980812,18.876839
53684.77,18.980696,18.876972
53693.133,18.98058,18.877106
53701.496,18.980463,18.877241
53709.86,18.980347,18.877378
53718.223,18.980064,18.87752
53726.586,18.979753,18.877663
53734.95,18.979445,18.877808
53743.312,18.979136,18.877954
53751.676,18.978827,18.878103
53760.04,18.978516,18.878254
53768.402,18.978186,18.878408
53776.766,18.977655,18.878576
53785.13,18.976892,18.878761
53793.492,18.97605,18.878954
53801.855,18.975208,18.87915
53810.22,18.97431,18.879354
53818.582,18.973036,18.879581
53826.945,18.971544,18.87983
53835.31,18.97005,18.880081
53843.67,18.968557,18.880339
53852.04,18.967064,18.880602
53860.4,18.965433,18.88087
53868.766,18.963545,18.881155
53877.125,18.961327,18.881456
53885.492,18.95897,18.881771
53893.85,18.956612,18.882092
53902.22,18.954252,18.88242
53910.58,18.951895,18.882755
53918.94,18.949537,18.883097
53927.305,18.947151,18.883446
53935.67,18.94463,18.883816
53944.03,18.94194,18.884209
53952.4,18.939253,18.884611
53960.76,18.936563,18.885023
53969.125,18.933388,18.885489
53977.49,18.929905,18.885992
53985.85,18.926424,18.886509
53994.215,18.922943,18.887041
54002.58,18.919462,18.887585
54010.938,18.915869,18.88815
54019.305,18.912159,18.888723
54027.664,18.908392,18.889318
54036.03,18.904467,18.889944
54044.395,18.90054,18.890585
54052.758,18.896612,18.891243
54061.12,18.892687,18.891918
54069.484,18.88876,18.89261
54077.848,18.884834,18.893322
54086.21,18.880907,18.894053
54094.574,18.87698,18.8948
54102.938,18.873083,18.895563
54111.3,18.869526,18.896292
54119.664,18.865967,18.897038
54128.027,18.862423,18.897802
54136.39,18.858934,18.898586
54144.754,18.855444,18.899387
54153.117,18.852135,18.9002
54161.48,18.848837,18.901028
54169.844,18.845907,18.901827
54178.207,18.843126,18.902622
54186.57,18.840391,18.903425
54194.934,18.83787,18.904196
54203.297,18.835348,18.904982
54211.66,18.832827,18.905783
54220.023,18.830303,18.906597
54228.387,18.828093,18.907372
54236.75,18.825932,18.908148
54245.113,18.824057,18.908878
54253.477,18.822262,18.909601
54261.84,18.820467,18.910336
54270.203,18.81867,18.91108
54278.566,18.817005,18.9118
54286.93,18.815468,18.912497
54295.293,18.81393,18.913202
54303.656,18.812393,18.913918
54312.02,18.810856,18.91464
54320.383,18.809347,18.915367
54328.746,18.808058,18.916039
54337.11,18.806768,18.916718
54345.473,18.805481,18.917404
54353.836,18.804192,18.918098
54362.2,18.802902,18.918802
54370.562,18.801613,18.919514
54378.926,18.800323,18.92023
54387.29,18.799034,18.920958
54395.652,18.797777,18.921679
54404.016,18.796524,18.922403
54412.38,18.79527,18.923136
