mjd,mag,magerr
52380.098,18.990583,18.86922
52388.46,18.990429,18.8692
52396.824,18.990276,18.86918
52405.188,18.990122,18.86916
52413.55,18.98997,18.86914
52421.914,18.989815,18.869122
52430.277,18.989662,18.869102
52438.64,18.989508,18.869083
52447.004,18.989346,18.869064
52455.367,18.989128,18.869047
52463.73,18.98891,18.86903
52472.094,18.988695,18.869013
52480.457,18.988478,18.868996
52488.82,18.98826,18.86898
52497.184,18.988178,18.868963
52505.547,18.98864,18.868952
52513.91,18.9891,18.86894
52522.273,18.98978,18.868929
52530.637,18.99108,18.86892
52539.0,18.992378,18.868908
52547.363,18.993732,18.8689
52555.727,18.995243,18.868893
52564.09,18.996754,18.868885
52572.453,18.998264,18.868877
52580.816,18.999712,18.86887
52589.18,19.00113,18.868866
52597.543,19.002735,18.868862
52605.906,19.004326,18.868858
52614.27,19.005844,18.868856
52622.633,19.00736,18.868855
52630.996,19.008865,18.868853
52639.36,19.01036,18.868849
52647.723,19.011728,18.868847
52656.086,19.012762,18.868847
52664.45,19.013844,18.86885
52672.812,19.014963,18.868853
52681.176,19.01605,18.868855
52689.54,19.017107,18.868858
52697.902,19.018162,18.86886
52706.266,19.019218,18.868862
52714.63,19.020273,18.868864
52722.992,19.02129,18.868866
52731.355,19.022282,18.86887
52739.72,19.023275,18.868874
52748.082,19.024267,18.868876
52756.445,19.025259,18.86888
52764.81,19.02625,18.868883
52773.17,19.027243,18.868885
52781.535,19.028234,18.868889
52789.9,19.029213,18.868893
52798.26,19.030159,18.868896
52806.625,19.031105,18.8689
52814.99,19.032053,18.868904
52823.35,19.032999,18.868908
52831.715,19.033945,18.868912
52840.08,19.034891,18.868916
52848.44,19.03584,18.86892
52856.805,19.036785,18.868923
52865.168,19.037731,18.868929
52873.53,19.038668,18.868933
52881.895,19.03951,18.868937
52890.258,19.040356,18.86894
52898.62,19.041382,18.868944
52906.984,19.04274,18.868948
52915.348,19.04421,18.868952
52923.71,19.04569,18.868956
52932.074,19.047474,18.868958
52940.438,19.049505,18.868961
52948.8,19.051317,18.868967
52957.164,19.053112,18.868973
52965.527,19.054907,18.868977
52973.89,19.056604,18.868982
52982.254,19.057869,18.86899
52990.617,19.059135,18.868998
52998.98,19.0604,18.869005
53007.344,19.061665,18.869015
53015.707,19.06293,18.869022
53024.07,19.064054,18.86903
53032.434,19.065178,18.869038
53040.797,19.066303,18.869045
53049.16,19.067307,18.869053
53057.523,19.068237,18.869062
53065.887,19.069166,18.869072
53074.25,19.070097,18.86908
53082.613,19.07096,18.86909
53090.977,19.071571,18.8691
53099.34,19.072165,18.869112
53107.703,19.072731,18.869123
53116.066,19.073158,18.869137
53124.43,19.073586,18.869148
53132.793,19.074015,18.869164
53141.156,19.074442,18.869177
53149.52,19.074823,18.86919
53157.883,19.075188,18.869205
53166.246,19.075335,18.86922
53174.61,19.07548,18.869236
53182.973,19.075624,18.869251
53191.336,19.07573,18.869268
53199.7,19.075811,18.869286
53208.062,19.07589,18.869305
53216.426,19.075962,18.869324
53224.79,19.076035,18.869343
53233.152,19.076107,18.869362
53241.516,19.076265,18.86938
53249.88,19.075703,18.869406
53258.242,19.07499,18.869432
53266.605,19.074062,18.869463
53274.97,19.072952,18.869495
53283.332,19.07184,18.869528
53291.695,19.070728,18.869562
53300.06,19.06938,18.869598
53308.42,19.067589,18.86964
53316.785,19.065758,18.869684
53325.15,19.063843,18.869732
53333.51,19.061525,18.869783
53341.875,19.059208,18.869839
53350.24,19.056679,18.869894
53358.6,19.054096,18.869953
53366.965,19.051416,18.870014
53375.33,19.048449,18.87008
53383.69,19.04548,18.870148
53392.055,19.042513,18.870218
53400.418,19.03944,18.870293
53408.78,19.036093,18.870369
53417.145,19.032463,18.870451
53425.508,19.028727,18.870537
53433.87,19.024853,18.870628
53442.234,19.020807,18.870724
53450.598,19.016764,18.870823
53458.96,19.012657,18.870924
53467.324,19.008299,18.871035
53475.688,19.003452,18.871155
53484.05,18.9986,18.87128
53492.414,18.993855,18.871408
53500.777,18.989422,18.871536
53509.14,18.985153,18.871664
53517.504,18.980883,18.871798
53525.867,18.976612,18.871935
53534.23,18.972342,18.872078
53542.594,18.968071,18.872225
53550.957,18.9638,18.872377
53559.32,18.95953,18.872536
53567.684,18.95526,18.872698
53576.047,18.950989,18.872868
53584.41,18.94672,18.873041
53592.773,18.94245,18.873222
53601.137,18.938171,18.87341
53609.5,18.933887,18.873602
53617.863,18.929604,18.873802
53626.227,18.92532,18.874008
53634.59,18.921036,18.874222
53642.953,18.916752,18.874443
53651.316,18.912468,18.874672
53659.68,18.908184,18.874908
53668.043,18.904016,18.87515
53676.406,18.89991,18.875402
53684.77,18.895803,18.87566
53693.133,18.891697,18.875929
53701.496,18.887592,18.876205
53709.86,18.883486,18.876492
53718.223,18.87938,18.876785
53726.586,18.875273,18.87709
53734.95,18.871168,18.877407
53743.312,18.867062,18.877731
53751.676,18.862955,18.878069
53760.04,18.858849,18.878416
53768.402,18.854744,18.878775
53776.766,18.850637,18.879145
53785.13,18.846796,18.879507
53793.492,18.84302,18.879875
53801.855,18.839417,18.88025
53810.22,18.83602,18.880636
53818.582,18.832678,18.881031
53826.945,18.829548,18.881418
53835.31,18.827234,18.881739
53843.67,18.825058,18.882053
53852.04,18.82288,18.882374
53860.4,18.82084,18.882689
53868.766,18.818947,18.882996
53877.125,18.817434,18.88328
53885.492,18.815924,18.883568
53893.85,18.814411,18.883862
53902.22,18.812899,18.88416
53910.58,18.811386,18.884464
53918.94,18.80981,18.88478
53927.305,18.808199,18.885109
53935.67,18.80659,18.885443
53944.03,18.80498,18.885782
53952.4,18.80337,18.886127
53960.76,18.80176,18.886478
53969.125,18.80015,18.886837
53977.49,18.798609,18.887194
53985.85,18.797234,18.887535
53994.215,18.795856,18.887884
54002.58,18.794481,18.888239
54010.938,18.793104,18.888597
54019.305,18.791729,18.888964
54027.664,18.790352,18.889334
54036.03,18.788977,18.889711
54044.395,18.7876,18.890095
54052.758,18.786224,18.890484
54061.12,18.784847,18.89088
54069.484,18.78347,18.891283
54077.848,18.782095,18.891691
54086.21,18.780718,18.892105
54094.574,18.779343,18.892527
54102.938,18.777966,18.892954
54111.3,18.776636,18.893381
54119.664,18.775314,18.893814
54128.027,18.77399,18.894253
54136.39,18.772669,18.8947
54144.754,18.771345,18.895151
54153.117,18.770021,18.895609
54161.48,18.7687,18.896076
54169.844,18.767397,18.89654
54178.207,18.766127,18.896997
54186.57,18.764856,18.89746
54194.934,18.763584,18.897932
54203.297,18.762314,18.898409
54211.66,18.761044,18.898893
54220.023,18.759771,18.899384
54228.387,18.758501,18.899881
54236.75,18.75723,18.900385
54245.113,18.75596,18.900896
54253.477,18.754688,18.901415
54261.84,18.753418,18.90194
54270.203,18.752148,18.902473
54278.566,18.750875,18.903011
54286.93,18.749605,18.903559
54295.293,18.748335,18.904114
54303.656,18.747063,18.904675
54312.02,18.745739,18.905243
54320.383,18.744394,18.905817
54328.746,18.743023,18.906395
54337.11,18.741484,18.906952
54345.473,18.739931,18.907513
54353.836,18.738379,18.908081
54362.2,18.736824,18.908655
54370.562,18.735271,18.909237
54378.926,18.733719,18.909826
54387.29,18.732166,18.910421
54395.652,18.730614,18.911024
54404.016,18.729094,18.911627
54412.38,18.727585,18.912235
