mjd,mag,magerr
51711.03,18.689665,19.029322
51719.395,18.689663,19.027187
51727.758,18.689663,19.02506
51736.12,18.689663,19.022936
51744.484,18.689663,19.020824
51752.848,18.689663,19.01873
51761.21,18.689663,19.016647
51769.574,18.689663,19.014582
51777.938,18.689663,19.01253
51786.3,18.689665,19.010492
51794.664,18.689665,19.00847
51803.027,18.689665,19.006464
51811.39,18.689665,19.004475
51819.754,18.689665,19.002499
51828.117,18.689674,19.000534
51836.48,18.689697,18.998575
51844.844,18.689722,18.996634
51853.207,18.689745,18.994707
51861.57,18.68977,18.992798
51869.934,18.689795,18.990906
51878.297,18.689814,18.98903
51886.66,18.689669,18.987251
51895.023,18.6895,18.985493
51903.387,18.689333,18.98375
51911.75,18.689163,18.982021
51920.113,18.688995,18.980309
51928.477,18.688828,18.978611
51936.84,18.68866,18.97693
51945.203,18.688492,18.975266
51953.566,18.688322,18.973616
51961.93,18.688154,18.971983
51970.293,18.687986,18.970366
51978.656,18.687819,18.968763
51987.02,18.68765,18.967178
51995.383,18.687485,18.965607
52003.75,18.68738,18.964005
52012.11,18.687275,18.96242
52020.473,18.68717,18.960852
52028.836,18.687065,18.959301
52037.203,18.68696,18.957767
52045.562,18.686855,18.956251
52053.93,18.68675,18.954754
52062.293,18.686646,18.953274
52070.656,18.68654,18.951809
52079.02,18.68644,18.950361
52087.383,18.686363,18.948914
52095.746,18.686312,18.947468
52104.11,18.68626,18.946041
52112.473,18.686209,18.944632
52120.836,18.686155,18.94324
52129.2,18.686104,18.941868
52137.562,18.686045,18.940514
52145.926,18.685963,18.939192
52154.29,18.68593,18.937958
52162.652,18.6859,18.936739
52171.016,18.685867,18.935535
52179.38,18.685837,18.934347
52187.742,18.685804,18.933176
52196.105,18.685768,18.932022
52204.47,18.685656,18.930904
52212.832,18.685543,18.929802
52221.195,18.68543,18.928713
52229.56,18.685362,18.927637
52237.92,18.685465,18.926563
52246.285,18.685568,18.925503
52254.65,18.68567,18.924458
52263.01,18.685776,18.923428
52271.375,18.685879,18.922413
52279.74,18.685991,18.921408
52288.1,18.686117,18.920408
52296.465,18.686228,18.919422
52304.83,18.686302,18.918447
52313.19,18.686375,18.917488
52321.555,18.68645,18.916542
52329.918,18.68666,18.915579
52338.28,18.686977,18.914604
52346.645,18.687294,18.913645
52355.008,18.68761,18.912703
52363.37,18.68793,18.911777
52371.734,18.688246,18.910866
52380.098,18.688562,18.909973
52388.46,18.688879,18.909094
52396.824,18.689196,18.90823
52405.188,18.689512,18.907383
52413.55,18.689829,18.90655
52421.914,18.690145,18.905731
52430.277,18.690462,18.904928
52438.64,18.690779,18.90414
52447.004,18.691257,18.903337
52455.367,18.69201,18.902512
52463.73,18.692871,18.901691
52472.094,18.693764,18.90089
52480.457,18.694649,18.900114
52488.82,18.695522,18.899357
52497.184,18.696455,18.898613
52505.547,18.697498,18.897871
52513.91,18.69863,18.897125
52522.273,18.69976,18.896397
52530.637,18.70089,18.895683
52539.0,18.70202,18.894985
52547.363,18.70315,18.894304
52555.727,18.704346,18.89364
52564.09,18.70555,18.89299
52572.453,18.706753,18.892357
52580.816,18.707956,18.891737
52589.18,18.709223,18.891115
52597.543,18.710505,18.890507
52605.906,18.711788,18.889912
52614.27,18.713104,18.88933
52622.633,18.714437,18.888763
52630.996,18.715778,18.888208
52639.36,18.717201,18.887646
52647.723,18.718863,18.887083
52656.086,18.720564,18.886534
52664.45,18.722267,18.886
52672.812,18.723969,18.885479
52681.176,18.725458,18.88497
52689.54,18.72703,18.884474
52697.902,18.728643,18.883987
52706.266,18.730257,18.883516
52714.63,18.73187,18.883059
52722.992,18.733528,18.882607
52731.355,18.735195,18.882164
52739.72,18.736862,18.881737
52748.082,18.73853,18.881319
52756.445,18.740196,18.880915
52764.81,18.741833,18.880524
52773.17,18.743412,18.880148
52781.535,18.744991,18.879782
52789.9,18.746569,18.879427
52798.26,18.748148,18.879082
52806.625,18.749725,18.878746
52814.99,18.751354,18.878408
52823.35,18.752989,18.878078
52831.715,18.754625,18.877758
52840.08,18.756262,18.877447
52848.44,18.757797,18.877151
52856.805,18.759323,18.876865
52865.168,18.76085,18.876587
52873.53,18.762379,18.876318
52881.895,18.76383,18.876062
52890.258,18.765152,18.875826
52898.62,18.766506,18.875597
52906.984,18.76782,18.875372
52915.348,18.769058,18.875154
52923.71,18.770271,18.874939
52932.074,18.771467,18.874731
52940.438,18.772648,18.87453
52948.8,18.773827,18.874334
52957.164,18.775187,18.874159
52965.527,18.776577,18.873997
52973.89,18.777962,18.87384
52982.254,18.779345,18.873686
52990.617,18.781342,18.87356
52998.98,18.78373,18.873442
53007.344,18.785948,18.873331
53015.707,18.788143,18.873224
53024.07,18.790422,18.873121
53032.434,18.793575,18.873049
53040.797,18.796837,18.872984
53049.16,18.800182,18.872917
53057.523,18.803545,18.872852
53065.887,18.806908,18.872787
53074.25,18.81037,18.87273
53082.613,18.814058,18.87268
53090.977,18.817947,18.872631
53099.34,18.821835,18.872581
53107.703,18.825722,18.872532
53116.066,18.829685,18.872484
53124.43,18.833721,18.872437
53132.793,18.837757,18.872389
53141.156,18.841766,18.872341
53149.52,18.845667,18.8723
53157.883,18.849567,18.872257
53166.246,18.853468,18.872215
53174.61,18.857332,18.872175
53182.973,18.861174,18.872139
53191.336,18.865015,18.872103
53199.7,18.868856,18.872066
53208.062,18.872877,18.872025
53216.426,18.876947,18.871984
53224.79,18.881006,18.871944
53233.152,18.884651,18.871914
53241.516,18.888199,18.871885
53249.88,18.891748,18.871857
53258.242,18.895298,18.871828
53266.605,18.898848,18.871801
53274.97,18.902397,18.871773
53283.332,18.905945,18.871746
53291.695,18.909204,18.871725
53300.06,18.912369,18.871708
53308.42,18.915533,18.87169
53316.785,18.918697,18.871674
53325.15,18.921799,18.871658
53333.51,18.924921,18.871645
53341.875,18.928087,18.871628
53350.24,18.931255,18.871613
53358.6,18.934406,18.871597
53366.965,18.937405,18.871584
53375.33,18.940403,18.871572
53383.69,18.943403,18.87156
53392.055,18.946402,18.871548
53400.418,18.9494,18.871534
53408.78,18.952396,18.871523
53417.145,18.955082,18.871517
53425.508,18.959368,18.871508
53433.87,18.964247,18.871496
53442.234,18.969065,18.871487
53450.598,18.973328,18.871487
53458.96,18.977549,18.871489
53467.324,18.981579,18.871494
53475.688,18.985498,18.871504
53484.05,18.989344,18.871513
53492.414,18.992622,18.87153
53500.777,18.995455,18.871553
53509.14,18.99825,18.871576
53517.504,19.000706,18.871607
53525.867,19.003143,18.871635
53534.23,19.005331,18.871672
53542.594,19.007519,18.871706
53550.957,19.009499,18.871742
53559.32,19.011282,18.87178
53567.684,19.012451,18.87183
53576.047,19.01358,18.871881
53584.41,19.014452,18.871937
53592.773,19.015139,18.871994
53601.137,19.015636,18.872057
53609.5,19.015696,18.87213
53617.863,19.015755,18.872204
53626.227,19.015581,18.872284
53634.59,19.01525,18.87237
53642.953,19.014595,18.872463
53651.316,19.01357,18.872566
53659.68,19.012388,18.872675
53668.043,19.01116,18.872787
53676.406,19.009808,18.872904
53684.77,19.008026,18.873034
53693.133,19.00588,18.873167
53701.496,19.003563,18.873304
53709.86,19.001183,18.873446
53718.223,18.998615,18.873598
53726.586,18.996048,18.873753
53734.95,18.993223,18.87392
53743.312,18.990143,18.874098
53751.676,18.987047,18.874283
53760.04,18.98395,18.874472
53768.402,18.980854,18.874666
53776.766,18.977758,18.874866
53785.13,18.974663,18.875072
53793.492,18.971565,18.875286
53801.855,18.96847,18.875504
53810.22,18.965374,18.875729
53818.582,18.962221,18.875961
53826.945,18.958738,18.87621
53835.31,18.955256,18.876465
53843.67,18.951773,18.876728
53852.04,18.94829,18.876999
53860.4,18.944809,18.87728
53868.766,18.941326,18.877565
53877.125,18.937843,18.877861
53885.492,18.93436,18.878166
53893.85,18.930878,18.87848
53902.22,18.927397,18.878803
53910.58,18.923914,18.879135
53918.94,18.920132,18.879492
53927.305,18.91628,18.879862
53935.67,18.912493,18.880224
53944.03,18.908707,18.880598
53952.4,18.904919,18.880981
53960.76,18.901133,18.881374
53969.125,18.897345,18.88178
53977.49,18.893559,18.882198
53985.85,18.88977,18.882627
53994.215,18.885984,18.883068
54002.58,18.882196,18.883522
54010.938,18.87841,18.883987
54019.305,18.874622,18.884466
54027.664,18.870836,18.884958
54036.03,18.867048,18.885466
54044.395,18.863262,18.885984
54052.758,18.859476,18.886518
54061.12,18.855688,18.887068
54069.484,18.851902,18.88763
54077.848,18.848253,18.888205
54086.21,18.844687,18.888794
54094.574,18.841127,18.8894
54102.938,18.837692,18.890018
54111.3,18.83434,18.890648
54119.664,18.830988,18.891294
54128.027,18.82755,18.891956
54136.39,18.824064,18.892637
54144.754,18.820578,18.893335
54153.117,18.8171,18.894049
54161.48,18.814022,18.89473
54169.844,18.810946,18.895428
54178.207,18.807867,18.896141
54186.57,18.80479,18.896872
54194.934,18.801712,18.897617
54203.297,18.798634,18.89838
54211.66,18.795612,18.89915
54220.023,18.79292,18.89988
54228.387,18.790499,18.90058
54236.75,18.788076,18.901295
54245.113,18.786015,18.901947
54253.477,18.7841,18.902578
54261.84,18.78218,18.903217
54270.203,18.780241,18.903862
54278.566,18.778568,18.904463
54286.93,18.777267,18.904999
54295.293,18.775967,18.905542
54303.656,18.774666,18.906092
54312.02,18.773367,18.906649
54320.383,18.772066,18.907213
54328.746,18.770765,18.907784
54337.11,18.769464,18.90836
54345.473,18.768164,18.908945
54353.836,18.766863,18.909536
54362.2,18.765566,18.910133
54370.562,18.764301,18.910725
54378.926,18.763037,18.911324
54387.29,18.761772,18.911928
54395.652,18.76051,18.91254
54404.016,18.759245,18.91316
54412.38,18.75798,18.913786
