time,cont,conterr
1.06743091464185,0.9273743016759686,0.018
1.0722752551582435,1.2327746741154484,0.012
1.073479045615573,1.3519553072625747,0.012
1.0746295383996225,1.2327746741154484,0.012
1.0758754390893364,1.2774674115456175,0.012
1.0782765302574018,1.2029795158286605,0.012
1.0818953299558975,1.1955307262569832,0.014
1.0948637292187429,1.307262569832406,0.031
1.0950053109402909,1.7020484171321972,0.019
1.1021789718290202,1.2178770949720676,0.017
1.102273685689028,0.8901303538175034,0.018
1.103394830769692,1.0912476722532642,0.019
1.104549960114475,1.4189944134078285,0.015
1.104670999762233,1.1433891992551102,0.015
1.1058590729019675,1.1731843575418988,0.014
1.10815999134301,1.7765363128491547,0.015
1.1082534441735707,0.9869646182495186,0.016
1.1093394638303864,1.0242085661080105,0.012
1.1094637075957443,1.366852886405956,0.015
1.110563201807706,1.2551210428305328,0.014
1.1106579995765196,1.3743016759776592,0.014
1.1118384466047124,1.1731843575418988,0.013
1.1141209206920473,1.150837988826814,0.011
1.1153140547313345,1.1582867783985176,0.013
1.116514583533605,1.2774674115456175,0.012
1.1178186773759524,0.8230912476722496,0.013
1.1213810891597964,1.0391061452513912,0.013
1.1225172970693844,1.2625698324022363,0.012
1.1237683114013368,0.8826815642457997,0.012
1.1273182495421894,0.7411545623836151,0.03
1.129708798168441,1.3594040968342522,0.018
1.130843996775,2.0,0.039
1.1381026261155558,1.270018621973914,0.021
1.1417076755585531,0.942271880819376,0.013
1.14289595247681,0.6294227188081924,0.012
1.1453197865267155,0.9124767225325878,0.012
1.1464907926158214,0.681564245810065,0.012
1.1512683021676238,1.001862197392926,0.012
1.1524683011457304,0.7039106145251499,0.012
1.4762185092227051,-0.607076350093108,0.016
1.4930121693911662,-0.3091247672253316,0.017
1.4990213726735564,-0.607076350093108,0.027
1.50262995587588,-0.3761638733705852,0.015
1.5122031915807272,-0.1080074487895708,0.034
1.514619364756869,-0.5176908752327698,0.018
1.5169254268075636,-0.592178770949727,0.017
1.5170145751165045,-0.6219739292364888,0.015
1.5181259256424031,-0.7188081936685307,0.021
1.5194000496575295,-0.592178770949727,0.014
1.5205147325616282,-1.001862197392926,0.016
1.5206142076468847,-0.5400372439478542,0.034
1.5289837739628074,-0.5102420856610661,0.017
1.530149962487895,-0.8752327746741224,0.02
1.5350041071486342,-1.061452513966476,0.032
1.5361807003653554,-0.465549348230897,0.018
1.5397848040362705,-1.0391061452513912,0.03
1.5421288072505224,-0.9497206703910532,0.016
1.5481750466800794,-0.7858472998137842,0.022
1.550459107842494,-0.9497206703910532,0.019
1.5540726572472954,-1.009310986964603,0.013
1.5553138362687724,-0.8901303538175032,0.012
1.5625001949568658,-0.6517690875232769,0.056
1.5648925799872109,-0.8305400372439533,0.015
1.566043524680098,-0.8305400372439533,0.025
1.5696630160268723,-0.9422718808193496,0.026
1.5732426866529088,-0.5623836126629389,0.023
1.576831894113805,-0.6219739292364888,0.027
1.5804338676998109,-0.9720670391061376,0.012
1.5828270174989625,-0.8677839851024187,0.014
1.587602766164585,-0.7709497206703768,0.029
1.9209550002555835,-1.3966480446927174,0.022
1.923357143879783,-1.381750465549337,0.016
1.934095491679632,-1.6722532588454355,0.03
1.9352911297973563,-1.3370577281191676,0.036
1.9437216978134275,-1.5530726256983092,0.021
1.956924516696723,-1.8063314711359428,0.015
1.9629243185970209,-1.2998137802607022,0.033
1.964098990302145,-1.3221601489757866,0.033
1.967716284436971,-1.5977653631284785,0.021
1.96890853743382,-1.3519553072625747,0.023
1.9701143824581444,-0.7337057728119114,0.025
1.971311067038516,-1.5381750465549284,0.03
1.97491010381639,-1.061452513966476,0.026
1.9761029465722653,-2.0,0.036
1.98808654896404,-1.3370577281191676,0.032
1.9891882607658176,-1.3370577281191676,0.017
1.992776859288543,-1.493482309124759,0.017
